id,customer_id,product_id,prediction
2556,11920,28225,3
2557,11920,29653,3
2558,11923,14291,2
2559,11923,18630,2
2560,11929,6112,1
2561,11936,260,3
2562,11936,7503,3
2563,11936,21088,3
2564,11937,20478,1
2565,11938,18360,2
2566,11943,3115,1
2567,11943,18110,1
2568,11943,21168,1
2569,11951,16931,1
2570,11960,20184,1
2571,11960,23475,1
2572,11963,29657,1
2573,11964,2550,1
2574,11964,6904,1
2575,11964,13436,1
2576,11964,17419,1
2577,11964,19267,1
2578,11964,20748,1
2579,11964,25993,1
2580,11965,13634,2
2581,11985,21305,1
2582,11986,13459,3
2583,11989,17809,4
2584,11989,31174,4
2585,11994,23582,2
2586,11996,17419,3
2587,12000,1068,2
2588,12000,5349,2
2589,12003,7612,3
2590,12004,21145,2
2591,12006,14385,1
2592,12017,8065,3
2593,12017,17347,3
2594,12017,30705,3
2595,12023,26293,1
2596,12025,7901,4
2597,12026,6261,3
2598,12038,1970,1
2599,12038,26786,1
2600,12046,26413,3
2601,12046,27618,3
2602,12052,18568,1
2603,12058,8366,1
2604,12060,29657,1
2605,12083,11124,4
2606,12083,18630,4
2607,12085,9831,1
2608,12085,12701,1
2609,12085,23492,1
2610,12092,2233,1
2611,12092,25282,1
2612,12094,29151,4
2613,12095,11155,1
2614,12095,23112,1
2615,12102,9937,2
2616,12125,26849,4
2617,12125,28140,4
2618,12128,11680,3
2619,12128,19121,3
2620,12129,4493,1
2621,12131,29657,1
2622,12137,3320,2
2623,12139,217,1
2624,12148,14815,3
2625,12152,24763,3
2626,12155,11236,4
2627,12155,15162,4
2628,12155,27433,4
2629,12160,30429,3
2630,12162,23761,2
2631,12164,29829,1
2632,12176,1322,1
2633,12176,12033,1
2634,12176,20478,1
2635,12184,4943,3
2636,12187,25472,3
2637,12190,12528,4
2638,12211,1717,1
2639,12211,9262,1
2640,12217,20184,4
2641,12217,23475,4
2642,12232,15423,1
2643,12232,28140,1
2644,12241,20630,2
2645,12242,20659,4
2646,12245,23039,1
2647,12250,13753,1
2648,12261,3505,1
2649,12261,17014,1
2650,12262,2404,1
2651,12262,12528,1
2652,12266,3505,3
2653,12266,10060,3
2654,12266,10258,3
2655,12271,15445,2
2656,12274,24308,1
2657,12275,15357,1
2658,12283,11251,1
2659,12283,23534,1
2660,12284,875,4
2661,12284,15300,4
2662,12284,24763,4
2663,12301,31073,4
2664,12311,29657,1
2665,12312,5730,1
2666,12312,22707,1
2667,12319,16136,4
2668,12321,19960,1
2669,12329,13664,2
2670,12335,11251,2
2671,12337,6890,3
2672,12342,10931,1
2673,12349,18569,1
2674,12360,11199,4
2675,12367,24890,1
2676,12367,31780,1
2677,12369,17293,1
2678,12374,21910,1
2679,12379,466,1
2680,12380,3113,1
2681,12380,4402,1
2682,12380,10997,1
2683,12381,17293,3
2684,12382,30290,3
2685,12384,21838,1
2686,12394,10151,3
2687,12394,21372,3
2688,12394,31812,3
2689,12404,5085,1
2690,12419,5464,1
2691,12426,10440,1
2692,12429,7665,1
2693,12433,29321,3
2694,12439,8878,1
2695,12441,31769,1
2696,12460,19836,3
2697,12469,4091,2
2698,12469,19281,2
2699,12472,2517,1
2700,12476,9649,1
2701,12481,16247,2
2702,12497,23337,2
2703,12497,30918,2
2704,12514,26141,4
2705,12517,6366,1
2706,12518,21240,1
2707,12534,2646,2
2708,12534,15331,2
2709,12534,16319,2
2710,12534,18121,2
2711,12534,22142,2
2712,12536,466,3
2713,12545,15056,2
2714,12545,28827,2
2715,12551,27205,1
2716,12551,32528,1
2717,12562,4935,3
2718,12571,5221,4
2719,12578,6105,1
2720,12578,8793,1
2721,12578,21163,1
2722,12591,11307,3
2723,12604,4849,3
2724,12604,14424,3
2725,12615,32605,3
2726,12617,18584,3
2727,12617,21725,3
2728,12620,7476,2
2729,12620,29321,2
2730,12620,29433,2
2731,12622,10652,2
2732,12628,13791,4
2733,12636,23148,3
2734,12642,5440,1
2735,12642,17489,1
2736,12642,24795,1
2737,12645,13851,2
2738,12647,24483,2
2739,12665,1130,1
2740,12678,26195,4
2741,12680,5463,1
2742,12680,9934,1
2743,12691,2454,1
2744,12695,2386,4
2745,12698,17497,1
2746,12701,6263,1
2747,12701,14676,1
2748,12701,18413,1
2749,12702,31016,3
2750,12712,11251,3
2751,12717,7032,2
2752,12717,15368,2
2753,12722,16162,1
2754,12725,21690,2
2755,12730,352,1
2756,12730,13459,1
2757,12730,20286,1
2758,12730,24310,1
2759,12734,25624,1
2760,12734,32289,1
2761,12741,8935,1
2762,12742,29288,2
2763,12742,32349,2
2764,12753,22543,1
2765,12782,5907,5
2766,12782,6731,5
2767,12787,7948,1
2768,12804,4922,1
2769,12807,12176,2
2770,12815,25057,1
2771,12823,5923,1
2772,12823,23458,1
2773,12829,21744,1
2774,12849,27359,1
2775,12856,302,4
2776,12856,23558,4
2777,12856,32204,4
2778,12857,6892,1
2779,12866,29700,2
2780,12866,31723,2
2781,12867,18386,3
2782,12868,7311,1
2783,12868,31016,1
2784,12873,2491,4
2785,12873,11492,4
2786,12873,18385,4
2787,12882,17089,1
2788,12894,4349,3
2789,12899,13951,2
2790,12909,13469,3
2791,12915,7428,2
2792,12916,26273,1
2793,12917,23148,3
2794,12923,18965,1
2795,12938,23534,5
2796,12940,20131,1
2797,12942,13408,4
2798,12943,6140,1
2799,12961,395,1
2800,12971,24125,2
2801,12975,21930,1
2802,12997,12186,3
2803,13002,29847,2
2804,13014,6295,1
2805,13027,24107,4
2806,13028,1802,1
2807,13028,20131,1
2808,13034,19812,2
2809,13034,25950,2
2810,13051,692,1
2811,13064,28260,1
2812,13067,29660,1
2813,13070,19267,4
2814,13071,29161,2
2815,13071,30445,2
2816,13083,26963,4
2817,13085,7139,1
2818,13087,20572,1
2819,13098,637,2
2820,13102,6981,1
2821,13110,2330,4
2822,13111,3320,1
2823,13112,19971,2
2824,13117,14815,1
2825,13119,11928,1
2826,13123,18630,2
2827,13137,688,3
2828,13137,29355,3
2829,13144,14122,2
2830,13153,12989,3
2831,13153,14049,3
2832,13162,1743,3
2833,13176,29433,4
2834,13186,9139,1
2835,13187,4899,3
2836,13187,20855,3
2837,13191,20403,2
2838,13195,10467,1
2839,13195,19281,1
2840,13195,31244,1
2841,13202,6261,1
2842,13202,14792,1
2843,13202,15451,1
2844,13208,10825,1
2845,13211,20106,1
2846,13215,2906,4
2847,13219,26804,1
2848,13220,18998,1
2849,13221,939,3
2850,13221,11251,3
2851,13221,11873,3
2852,13223,21146,2
2853,13238,23621,2
2854,13239,3039,1
2855,13239,14846,1
2856,13242,1629,2
2857,13246,13233,3
2858,13250,22552,2
2859,13257,3039,2
2860,13259,10170,2
2861,13262,2438,1
2862,13263,11922,1
2863,13263,16820,1
2864,13263,20374,1
2865,13270,9783,3
2866,13271,19959,1
2867,13271,24716,1
2868,13271,32213,1
2869,13271,32733,1
2870,13278,1970,2
2871,13278,10258,2
2872,13288,395,4
2873,13288,11251,4
2874,13299,28140,1
2875,13308,2891,5
2876,13311,28859,1
2877,13320,4441,1
2878,13320,23122,1
2879,13320,23957,1
2880,13324,22315,1
2881,13335,953,1
2882,13335,13407,1
2883,13335,17419,1
2884,13335,28758,1
2885,13336,18468,4
2886,13349,11188,3
2887,13353,26503,1
2888,13371,306,3
2889,13374,20137,2
2890,13374,25554,2
2891,13375,461,4
2892,13375,5474,4
2893,13386,32651,4
2894,13388,31812,1
2895,13390,26196,1
2896,13392,2550,4
2897,13399,20965,1
2898,13405,14776,3
2899,13411,13903,1
2900,13412,20751,1
2901,13414,31702,1
2902,13415,11103,1
2903,13415,18147,1
2904,13415,21536,1
2905,13415,28140,1
2906,13417,7923,3
2907,13417,24145,3
2908,13419,10440,1
2909,13421,5463,1
2910,13422,28845,1
2911,13426,30857,2
2912,13427,20131,1
2913,13432,30511,2
2914,13434,1299,1
2915,13434,5697,1
2916,13434,31509,1
2917,13440,9185,4
2918,13446,16274,4
2919,13446,29940,4
2920,13455,31265,1
2921,13464,12271,2
2922,13470,5474,3
2923,13470,11710,3
2924,13470,18625,3
2925,13472,5560,1
2926,13472,21305,1
2927,13472,26645,1
2928,13475,27814,2
2929,13475,30981,2
2930,13477,5076,4
2931,13477,11840,4
2932,13477,20711,4
2933,13479,20594,2
2934,13479,32204,2
2935,13500,11251,2
2936,13510,28531,1
2937,13511,10060,1
2938,13515,9649,1
2939,13517,217,3
2940,13524,2418,1
2941,13527,739,1
2942,13543,23148,3
2943,13543,29760,3
2944,13544,4549,1
2945,13544,13228,1
2946,13546,3997,2
2947,13546,4091,2
2948,13551,20131,1
2949,13554,17642,1
2950,13554,26891,1
2951,13554,27985,1
2952,13554,28474,1
2953,13570,12760,3
2954,13573,11251,2
2955,13576,29221,4
2956,13581,3438,1
2957,13590,28708,2
2958,13590,31361,2
2959,13603,7470,1
2960,13605,461,1
2961,13610,19267,4
2962,13611,11251,1
2963,13614,2113,1
2964,13614,14806,1
2965,13615,19267,1
2966,13622,25557,4
2967,13622,32126,4
2968,13623,2811,1
2969,13623,4418,1
2970,13623,10254,1
2971,13623,13624,1
2972,13623,21690,1
2973,13630,17489,1
2974,13630,25276,1
2975,13630,28140,1
2976,13636,8917,1
2977,13636,24575,1
2978,13636,25915,1
2979,13647,2491,1
2980,13649,16671,3
2981,13653,20455,2
2982,13653,21766,2
2983,13659,6939,1
2984,13659,11847,1
2985,13659,11894,1
2986,13659,26028,1
2987,13659,30725,1
2988,13659,31673,1
2989,13670,9816,1
2990,13676,7460,2
2991,13676,8532,2
2992,13681,12409,2
2993,13686,3074,3
2994,13687,7428,3
2995,13697,797,4
2996,13697,12284,4
2997,13697,22842,4
2998,13705,967,3
2999,13708,17785,3
3000,13717,19068,1
3001,13720,2787,1
3002,13735,11069,1
3003,13736,17275,1
3004,13737,20637,3
3005,13738,8061,1
3006,13744,3113,1
3007,13747,28103,2
3008,13750,29135,1
3009,13751,3268,1
3010,13751,5191,1
3011,13751,24586,1
3012,13767,5646,2
3013,13769,14815,3
3014,13770,1898,1
3015,13795,31683,2
3016,13800,219,3
3017,13815,29657,2
3018,13820,28277,5
3019,13822,4579,4
3020,13830,28517,4
3021,13836,4251,4
3022,13855,3423,1
3023,13855,15491,1
3024,13855,24904,1
3025,13861,478,1
3026,13861,1947,1
3027,13861,3601,1
3028,13861,25348,1
3029,13861,28317,1
3030,13862,21894,2
3031,13866,5464,2
3032,13866,13514,2
3033,13868,29657,1
3034,13869,29657,1
3035,13871,22987,1
3036,13872,7794,3
3037,13873,12720,3
3038,13876,29225,4
3039,13877,3608,2
3040,13877,4532,2
3041,13877,10160,2
3042,13880,18579,1
3043,13892,1970,4
3044,13895,11415,3
3045,13895,13791,3
3046,13896,14607,4
3047,13913,11030,1
3048,13921,17785,1
3049,13922,29657,2
3050,13924,1405,4
3051,13935,22688,1
3052,13940,11088,2
3053,13944,32444,2
3054,13947,13514,2
3055,13947,13951,2
3056,13948,28361,4
3057,13951,31265,5
3058,13959,31392,1
3059,13967,23691,1
3060,13972,31108,1
3061,13979,5221,1
3062,13979,9799,1
3063,14003,19382,2
3064,14003,29009,2
3065,14004,11213,2
3066,14005,17463,2
3067,14005,25557,2
3068,14017,19797,4
3069,14019,8511,1
3070,14019,15451,1
3071,14019,30993,1
3072,14034,352,1
3073,14034,497,1
3074,14034,4018,1
3075,14034,7093,1
3076,14034,7556,1
3077,14034,11152,1
3078,14034,21115,1
3079,14034,30075,1
3080,14034,30303,1
3081,14034,30538,1
3082,14038,3535,1
3083,14048,5076,1
3084,14056,5464,1
3085,14056,26080,1
3086,14057,25471,3
3087,14061,10961,4
3088,14061,17614,4
3089,14066,29657,3
3090,14071,2627,3
3091,14078,23050,2
3092,14078,31101,2
3093,14082,18569,1
3094,14082,26041,1
3095,14085,3601,1
3096,14085,8889,1
3097,14093,19932,1
3098,14098,587,2
3099,14108,3212,4
3100,14114,2692,1
3101,14114,4521,1
3102,14121,19262,1
3103,14128,5943,1
3104,14129,18796,1
3105,14131,8053,2
3106,14143,180,3
3107,14153,12528,1
3108,14155,17089,2
3109,14155,22417,2
3110,14156,6031,2
3111,14157,17293,3
3112,14160,6764,1
3113,14160,10160,1
3114,14160,20184,1
3115,14169,7158,2
3116,14199,587,2
3117,14204,8664,3
3118,14208,28140,3
3119,14209,8615,2
3120,14215,27107,4
3121,14222,11088,1
3122,14237,29657,1
3123,14256,23582,1
3124,14267,3965,1
3125,14267,9836,1
3126,14271,1970,1
3127,14271,20209,1
3128,14300,31615,1
3129,14301,12619,4
3130,14303,10989,4
3131,14309,18630,1
3132,14309,29657,1
3133,14318,461,3
3134,14318,9492,3
3135,14318,10409,3
3136,14327,6876,1
3137,14328,1704,1
3138,14329,19177,2
3139,14331,10203,4
3140,14337,30133,1
3141,14343,2692,4
3142,14347,11323,1
3143,14352,29621,1
3144,14357,128,4
3145,14362,15181,2
3146,14362,21513,2
3147,14383,20527,3
3148,14388,11454,3
3149,14401,31079,3
3150,14406,4193,4
3151,14409,1981,1
3152,14418,13576,2
3153,14427,10615,1
3154,14427,21479,1
3155,14428,26159,1
3156,14432,5880,4
3157,14453,2787,1
3158,14453,29657,1
3159,14458,6444,3
3160,14458,21913,3
3161,14460,18630,3
3162,14461,1252,1
3163,14461,3039,1
3164,14461,12352,1
3165,14461,15163,1
3166,14461,29657,1
3167,14470,23187,2
3168,14471,20343,3
3169,14475,4942,4
3170,14476,7158,2
3171,14477,17584,2
3172,14478,3113,2
3173,14478,29657,2
3174,14489,13514,3
3175,14499,26896,1
3176,14510,16017,1
3177,14513,20715,4
3178,14516,11251,4
3179,14519,11434,1
3180,14519,29856,1
3181,14519,30445,1
3182,14520,9206,1
3183,14520,16943,1
3184,14520,18267,1
3185,14533,21387,1
3186,14537,32047,1
3187,14541,7116,1
3188,14541,22688,1
3189,14552,13459,3
3190,14552,17658,3
3191,14555,750,3
3192,14555,16805,3
3193,14557,8456,2
3194,14563,19768,2
3195,14563,27936,2
3196,14568,19913,1
3197,14579,30546,3
3198,14589,20805,2
3199,14592,11587,3
3200,14596,74,3
3201,14596,7894,3
3202,14596,9262,3
3203,14603,10452,2
3204,14605,25167,2
3205,14607,461,3
3206,14609,20411,3
3207,14610,30271,1
3208,14617,27936,3
3209,14635,8049,1
3210,14635,23724,1
3211,14635,28073,1
3212,14635,31592,1
3213,14639,32329,4
3214,14649,22474,1
3215,14667,31164,3
3216,14668,24382,4
3217,14670,8411,1
3218,14670,8532,1
3219,14693,11465,4
3220,14693,12726,4
3221,14693,20189,4
3222,14697,8471,1
3223,14697,19043,1
3224,14697,32623,1
3225,14698,25092,4
3226,14703,8935,4
3227,14703,13561,4
3228,14716,12773,1
3229,14723,11251,1
3230,14723,24405,1
3231,14724,4091,4
3232,14724,21433,4
3233,14724,29657,4
3234,14727,27889,2
3235,14736,2974,3
3236,14736,11130,3
3237,14748,21387,2
3238,14751,14073,1
3239,14753,20343,1
3240,14756,19017,2
3241,14760,18863,1
3242,14770,13042,1
3243,14783,29657,1
3244,14785,2130,4
3245,14790,17645,3
3246,14804,4280,2
3247,14808,29657,1
3248,14810,8491,2
3249,14818,18796,2
3250,14827,19550,1
3251,14829,128,2
3252,14829,2761,2
3253,14840,18630,3
3254,14844,25422,2
3255,14846,1737,1
3256,14846,15618,1
3257,14855,562,4
3258,14855,16433,4
3259,14855,27835,4
3260,14857,1981,1
3261,14857,4832,1
3262,14859,6997,2
3263,14860,11088,1
3264,14860,31265,1
3265,14864,11251,4
3266,14872,26662,1
3267,14875,10052,2
3268,14875,19976,2
3269,14875,24051,2
3270,14876,18169,4
3271,14878,10739,1
3272,14878,24730,1
3273,14884,30712,1
3274,14888,20288,2
3275,14889,4066,1
3276,14889,12399,1
3277,14889,16162,1
3278,14889,30511,1
3279,14889,30857,1
3280,14891,8779,2
3281,14891,8969,2
3282,14897,22506,1
3283,14907,19166,1
3284,14909,29490,1
3285,14909,31515,1
3286,14910,5349,2
3287,14914,23050,1
3288,14916,19824,2
3289,14920,2891,4
3290,14921,24815,2
3291,14934,13664,1
3292,14952,12032,2
3293,14952,17089,2
3294,14968,8274,2
3295,14972,17040,3
3296,14982,15357,4
3297,14982,24051,4
3298,14983,26494,2
3299,14986,27989,4
3300,14995,3027,1
3301,14995,20945,1
3302,14995,24225,1
3303,15006,24124,1
3304,15011,3074,4
3305,15011,12773,4
3306,15023,10468,2
3307,15029,13330,1
3308,15034,461,3
3309,15042,10060,4
3310,15042,20562,4
3311,15045,27649,2
3312,15074,30511,1
3313,15092,13542,1
3314,15095,1732,4
3315,15110,17645,4
3316,15113,28269,1
3317,15117,24405,1
3318,15124,21725,4
3319,15126,9783,3
3320,15152,18220,1
3321,15154,14802,1
3322,15155,29700,2
3323,15164,20562,4
3324,15165,6478,4
3325,15165,9256,4
3326,15165,22562,4
3327,15171,4849,1
3328,15173,29969,1
3329,15178,29657,4
3330,15193,15357,3
3331,15193,20106,3
3332,15207,8265,3
3333,15207,23050,3
3334,15207,27830,3
3335,15217,16483,1
3336,15226,30536,3
3337,15234,9831,3
3338,15241,13459,2
3339,15241,20106,2
3340,15241,22526,2
3341,15249,21274,3
3342,15251,15002,1
3343,15254,21163,1
3344,15256,21844,4
3345,15257,28788,1
3346,15258,18476,3
3347,15258,32349,3
3348,15259,12528,4
3349,15259,16972,4
3350,15260,18630,1
3351,15260,29657,1
3352,15261,8251,3
3353,15261,10376,3
3354,15261,19523,3
3355,15263,4806,1
3356,15263,23148,1
3357,15266,24975,4
3358,15268,17089,1
3359,15269,4595,1
3360,15269,31083,1
3361,15274,23050,1
3362,15278,17645,3
3363,15278,25263,3
3364,15278,26641,3
3365,15278,28400,3
3366,15283,2520,2
3367,15283,16403,2
3368,15291,395,1
3369,15291,19768,1
3370,15291,26503,1
3371,15297,12689,1
3372,15297,28785,1
3373,15297,29657,1
3374,15299,8867,1
3375,15301,6263,3
3376,15303,13228,2
3377,15314,8019,1
3378,15324,219,1
3379,15327,20515,1
3380,15329,13782,3
3381,15336,18150,1
3382,15339,1895,1
3383,15342,17489,3
3384,15342,31710,3
3385,15344,4325,3
3386,15345,11251,1
3387,15345,19267,1
3388,15351,6261,1
3389,15373,7083,3
3390,15379,22683,1
3391,15385,692,4
3392,15391,10299,1
3393,15392,1895,1
3394,15392,17562,1
3395,15403,19281,4
3396,15408,9215,4
3397,15410,6559,2
3398,15410,25394,2
3399,15412,18020,1
3400,15416,1083,1
3401,15422,1737,1
3402,15422,4044,1
3403,15422,6351,1
3404,15438,5540,3
3405,15443,238,2
3406,15443,31683,2
3407,15446,10945,4
3408,15447,102,2
3409,15451,3039,1
3410,15451,19959,1
3411,15452,2517,3
3412,15457,9540,1
3413,15457,15466,1
3414,15459,29657,1
3415,15460,1311,4
3416,15466,4080,1
3417,15466,17861,1
3418,15466,23582,1
3419,15466,24795,1
3420,15466,27126,1
3421,15467,18630,1
3422,15473,2446,3
3423,15473,11228,3
3424,15473,28424,3
3425,15474,9571,1
3426,15483,3965,3
3427,15484,7170,4
3428,15490,18856,2
3429,15498,28395,1
3430,15503,1130,1
3431,15504,10264,4
3432,15520,19490,4
3433,15525,12947,2
3434,15528,411,1
3435,15528,5143,1
3436,15530,18478,1
3437,15540,25167,1
3438,15543,21930,2
3439,15560,4066,2
3440,15561,29522,4
3441,15574,11251,1
3442,15577,1895,2
3443,15581,29657,3
3444,15583,19768,1
3445,15585,44,1
3446,15585,24097,1
3447,15588,1970,1
3448,15589,2627,1
3449,15589,29660,1
3450,15599,32737,2
3451,15601,16972,1
3452,15605,18630,1
3453,15607,26804,1
3454,15620,26159,1
3455,15621,3955,1
3456,15628,29057,3
3457,15633,15125,3
3458,15643,2446,3
3459,15643,12663,3
3460,15646,25535,1
3461,15650,17499,2
3462,15653,27932,3
3463,15665,4314,2
3464,15665,6191,2
3465,15669,24416,3
3466,15679,9108,2
3467,15693,26645,2
3468,15694,21316,2
3469,15703,10461,4
3470,15705,23148,1
3471,15709,2626,1
3472,15715,7695,2
3473,15715,26678,2
3474,15748,15902,2
3475,15752,20028,3
3476,15756,20028,1
3477,15759,13676,2
3478,15759,29660,2
3479,15759,32329,2
3480,15776,16103,1
3481,15776,27560,1
3482,15783,16972,1
3483,15786,20479,1
3484,15788,30693,2
3485,15794,8888,2
3486,15794,23478,2
3487,15799,29000,1
3488,15802,27891,1
3489,15809,8362,3
3490,15809,23050,3
3491,15809,25763,3
3492,15812,25805,2
3493,15833,23472,3
3494,15837,20628,1
3495,15863,2130,1
3496,15863,2264,1
3497,15870,29342,1
3498,15872,2627,1
3499,15878,1970,3
3500,15892,8895,3
3501,15903,29779,1
3502,15910,2537,1
3503,15914,12894,3
3504,15916,32206,3
3505,15919,17053,1
3506,15920,29492,1
3507,15922,24585,2
3508,15926,10885,1
3509,15926,13644,1
3510,15933,5330,1
3511,15934,4266,1
3512,15936,23050,4
3513,15945,29126,2
3514,15947,6165,4
3515,15948,21387,1
3516,15956,20131,2
3517,15962,18630,4
3518,15969,15361,4
3519,15972,7319,2
3520,15989,23899,2
3521,15995,10703,1
3522,16005,8758,2
3523,16014,13752,1
3524,16020,16972,1
3525,16022,20131,2
3526,16027,12782,1
3527,16034,3533,4
3528,16037,17031,2
3529,16038,8385,1
3530,16057,20898,1
3531,16062,6478,1
3532,16065,9327,1
3533,16065,21163,1
3534,16065,26600,1
3535,16065,31529,1
3536,16077,16294,2
3537,16077,32396,2
3538,16082,6923,1
3539,16082,11030,1
3540,16082,29657,1
3541,16082,29940,1
3542,16084,400,1
3543,16089,16068,4
3544,16093,19012,1
3545,16093,30362,1
3546,16096,23621,2
3547,16096,32329,2
3548,16100,2627,3
3549,16113,30158,3
3550,16120,2248,2
3551,16120,12315,2
3552,16138,9540,2
3553,16147,6609,1
3554,16148,18058,2
3555,16163,26547,1
3556,16168,7199,4
3557,16181,3985,2
3558,16190,30408,1
3559,16192,23112,1
3560,16199,27108,2
3561,16209,31893,2
3562,16215,22688,4
3563,16231,1757,3
3564,16232,17458,1
3565,16235,29657,1
3566,16237,12528,2
3567,16243,10894,1
3568,16249,24890,3
3569,16265,26859,3
3570,16267,3128,1
3571,16276,2981,2
3572,16288,25789,1
3573,16292,2930,1
3574,16292,8463,1
3575,16294,7593,2
3576,16294,23255,2
3577,16298,18181,3
3578,16300,8371,4
3579,16300,20572,4
3580,16306,26876,1
3581,16308,12965,1
3582,16310,550,2
3583,16310,20968,2
3584,16311,7743,1
3585,16311,9649,1
3586,16311,11532,1
3587,16314,5076,1
3588,16315,975,1
3589,16315,4409,1
3590,16315,8532,1
3591,16315,16162,1
3592,16315,28894,1
3593,16316,32033,1
3594,16317,30173,3
3595,16319,25583,1
3596,16338,19932,1
3597,16343,15994,4
3598,16344,18451,1
3599,16348,3027,1
3600,16349,11710,1
3601,16350,13676,1
3602,16357,30362,1
3603,16361,4066,3
3604,16361,5548,3
3605,16384,3108,4
3606,16384,23995,4
3607,16398,27179,1
3608,16404,11252,1
3609,16404,28401,1
3610,16411,9616,4
3611,16420,29534,1
3612,16434,11199,2
3613,16437,4418,4
3614,16437,28664,4
3615,16442,7032,3
3616,16442,24450,3
3617,16443,17265,1
3618,16447,10911,1
3619,16448,5587,1
3620,16453,26494,1
3621,16458,11234,4
3622,16461,2169,2
3623,16461,12663,2
3624,16461,15971,2
3625,16461,20792,2
3626,16461,23148,2
3627,16464,32565,2
3628,16470,22310,1
3629,16470,26802,1
3630,16471,11188,2
3631,16477,15173,3
3632,16480,23050,2
3633,16483,26404,4
3634,16486,9611,1
3635,16486,22417,1
3636,16486,22543,1
3637,16486,22963,1
3638,16492,19768,1
3639,16493,7158,2
3640,16498,6909,3
3641,16498,12964,3
3642,16511,11251,2
3643,16511,20131,2
3644,16512,16737,1
3645,16516,637,1
3646,16516,28758,1
3647,16528,4066,4
3648,16535,18954,1
3649,16537,23901,3
3650,16547,10674,3
3651,16560,25115,3
3652,16568,31459,1
3653,16572,19267,3
3654,16573,21007,1
3655,16576,25510,1
3656,16578,13192,2
3657,16584,32609,1
3658,16585,8949,4
3659,16610,13459,1
3660,16610,31567,1
3661,16612,2417,1
3662,16612,4509,1
3663,16621,1584,1
3664,16630,7313,3
3665,16644,14327,2
3666,16648,17089,1
3667,16649,6261,1
3668,16649,27263,1
3669,16678,7746,1
3670,16684,6490,1
3671,16698,27618,1
3672,16704,18630,2
3673,16707,5617,1
3674,16707,13125,1
3675,16707,14495,1
3676,16712,1639,1
3677,16719,31033,1
3678,16720,11615,1
3679,16720,15445,1
3680,16720,19121,1
3681,16725,11370,3
3682,16731,24466,1
3683,16734,1970,1
3684,16735,30362,1
3685,16740,11710,3
3686,16743,12315,2
3687,16754,18360,1
3688,16764,24664,2
3689,16764,28471,2
3690,16779,21264,1
3691,16779,29288,1
3692,16794,18630,1
3693,16798,23360,1
3694,16804,1867,3
3695,16840,32204,4
3696,16842,12101,1
3697,16846,14291,2
3698,16850,26072,3
3699,16860,6487,4
3700,16862,9058,1
3701,16864,9730,1
3702,16865,1970,4
3703,16865,4135,4
3704,16865,28728,4
3705,16896,16319,3
3706,16897,19812,3
3707,16898,28395,2
3708,16900,31683,1
3709,16901,13228,1
3710,16910,16402,3
3711,16910,19768,3
3712,16910,20131,3
3713,16913,24140,1
3714,16913,27432,1
3715,16915,2025,1
3716,16915,24340,1
3717,16919,29280,3
3718,16922,31265,2
3719,16932,22374,2
3720,16941,25098,1
3721,16948,31975,1
3722,16956,8609,1
3723,16960,6149,2
3724,16960,18796,2
3725,16960,26503,2
3726,16960,32146,2
3727,16962,26545,1
3728,16968,11492,4
3729,16969,16017,1
3730,16976,7032,1
3731,16979,1294,1
3732,16979,15701,1
3733,16979,22110,1
3734,16979,30477,1
3735,16979,32349,1
3736,16980,11251,3
3737,16989,2517,1
3738,16992,28260,2
3739,17002,20742,4
3740,17002,32658,4
3741,17007,10703,1
3742,17012,24236,3
3743,17016,8719,3
3744,17018,11014,3
3745,17021,7460,1
3746,17022,28722,3
3747,17030,2627,3
3748,17035,3359,4
3749,17035,23274,4
3750,17037,1737,2
3751,17037,28335,2
3752,17038,9102,2
3753,17042,19267,1
3754,17048,7481,2
3755,17058,24904,2
3756,17071,19768,1
3757,17074,17497,1
3758,17080,22262,3
3759,17085,895,1
3760,17085,3942,1
3761,17085,10714,1
3762,17085,13574,1
3763,17085,14171,1
3764,17085,17485,1
3765,17085,24569,1
3766,17085,29986,1
3767,17087,23050,2
3768,17088,8274,1
3769,17090,5241,4
3770,17104,21690,1
3771,17105,29657,2
3772,17120,8055,4
3773,17124,4832,1
3774,17124,10452,1
3775,17136,16067,2
3776,17140,25993,2
3777,17146,4441,1
3778,17146,15666,1
3779,17152,23048,3
3780,17153,17546,2
3781,17154,3877,1
3782,17154,6553,1
3783,17154,8905,1
3784,17170,975,2
3785,17170,14833,2
3786,17170,25878,2
3787,17170,29613,2
3788,17172,13676,3
3789,17183,30,4
3790,17183,4421,4
3791,17188,31016,2
3792,17200,19555,2
3793,17205,29657,2
3794,17212,12528,1
3795,17213,10153,4
3796,17216,29653,1
3797,17220,13664,4
3798,17230,21660,1
3799,17253,23372,2
3800,17253,29116,2
3801,17255,32349,1
3802,17256,30158,1
3803,17263,10440,4
3804,17264,14696,1
3805,17264,24890,1
3806,17265,19441,3
3807,17266,26494,1
3808,17274,4409,4
3809,17277,16059,1
3810,17277,20594,1
3811,17278,32239,1
3812,17280,15300,1
3813,17285,13226,4
3814,17291,6704,3
3815,17295,3173,4
3816,17298,1576,4
3817,17298,27382,4
3818,17308,23792,1
3819,17317,18179,3
3820,17317,24604,3
3821,17327,25706,4
3822,17336,16493,1
3823,17346,28715,4
3824,17353,10739,3
3825,17353,11899,3
3826,17353,28320,3
3827,17359,4604,1
3828,17359,11203,1
3829,17377,18006,1
3830,17381,30945,1
